date,home_team,away_team,model_p_home,actual_home_win
2025-09-09,MIA,WAS,0.5220758018464786,0
2025-09-09,NYA,DET,0.6074194104875392,0
2025-09-09,PHI,NYN,0.5152463531741713,1
2025-09-09,SDN,CIN,0.5859340587080865,0
2025-09-09,SEA,SLN,0.6014362227811743,1
2025-09-09,SFN,ARI,0.5379375210744998,1
2025-09-09,TEX,MIL,0.4795773973186538,1
2025-09-09,TOR,HOU,0.5387467905561626,1
2025-09-10,ANA,MIN,0.5437494909255786,1
2025-09-10,ATH,BOS,0.4904350703022972,1
2025-09-10,ATL,CHN,0.5786150915201491,0
2025-09-10,BAL,PIT,0.5502666410024026,1
2025-09-10,CHA,TBA,0.4350469168299492,1
2025-09-10,CLE,KCA,0.5194191735067183,0
2025-09-10,LAN,COL,0.6724913956743449,1
2025-09-10,MIA,WAS,0.5719404980229348,1
2025-09-10,NYA,DET,0.6024302937636753,0
2025-09-10,PHI,NYN,0.5377828926381935,1
2025-09-10,SDN,CIN,0.5889786911508819,0
2025-09-10,SEA,SLN,0.5619274747669976,1
2025-09-10,SFN,ARI,0.5195131700080002,0
2025-09-10,TEX,MIL,0.46237965584197216,1
2025-09-10,TOR,HOU,0.5019656942805062,0
2025-09-11,BAL,PIT,0.5808625048837223,1
2025-09-11,CHA,TBA,0.42988881791310146,1
2025-09-11,CLE,KCA,0.5791784032611383,1
2025-09-11,MIA,WAS,0.5984151604423931,1
2025-09-11,NYA,DET,0.5539054381973614,1
2025-09-11,PHI,NYN,0.5558470733584594,1
2025-09-11,SDN,COL,0.6797687112605807,1
2025-09-11,SEA,ANA,0.5863090032108924,1
2025-09-11,TOR,HOU,0.4864471532238688,1
2025-09-12,ATH,CIN,0.5064363479452191,1
2025-09-12,ATL,HOU,0.5575579016717062,0
2025-09-12,BOS,NYA,0.469956248590037,0
2025-09-12,CHN,TBA,0.5223016137252445,1
2025-09-12,CLE,CHA,0.6053814145594931,1
2025-09-12,MIA,DET,0.4623281290909964,1
2025-09-12,MIL,SLN,0.6034028779749075,1
2025-09-12,MIN,ARI,0.5001967597243471,1
2025-09-12,NYN,TEX,0.4998473904339218,0
2025-09-12,PHI,KCA,0.6328031843435604,1
2025-09-12,SDN,COL,0.6741259059693729,0
2025-09-12,SEA,ANA,0.5710126268774898,1
2025-09-12,SFN,LAN,0.48600643363413787,1
2025-09-12,TOR,BAL,0.5696674859920822,1
2025-09-12,WAS,PIT,0.5413023729638244,1
2025-09-13,ATH,CIN,0.4990336677757199,1
2025-09-13,ATL,HOU,0.5299260092501922,0
2025-09-13,BOS,NYA,0.48895308725741804,0
2025-09-13,CHN,TBA,0.5363117713714364,0
2025-09-13,CLE,CHA,0.5966321398261621,1
2025-09-13,MIA,DET,0.47133765799337163,1
2025-09-13,MIL,SLN,0.5897763196315393,1
2025-09-13,MIN,ARI,0.5211262427834646,0
2025-09-13,NYN,TEX,0.4985280635360124,0
2025-09-13,PHI,KCA,0.6253241193927728,1
2025-09-13,SDN,COL,0.6631857767821088,1
2025-09-13,SEA,ANA,0.5836208202644115,1
2025-09-13,SFN,LAN,0.4410992100686422,0
2025-09-13,TOR,BAL,0.5558094421887136,1
2025-09-13,WAS,PIT,0.5008974491303383,0
2025-09-14,ATH,CIN,0.5714281932237699,1
2025-09-14,ATL,HOU,0.533001006808268,1
2025-09-14,BOS,NYA,0.5368552964103799,1
2025-09-14,CHN,TBA,0.6034734719847051,1
2025-09-14,CLE,CHA,0.5839551280068275,1
2025-09-14,MIA,DET,0.4982584906076119,0
2025-09-14,MIL,SLN,0.660233666863341,0
2025-09-14,MIN,ARI,0.5236226928796007,0
2025-09-14,NYN,TEX,0.5251710371057036,1
2025-09-14,PHI,KCA,0.6333638677870356,0
2025-09-14,SDN,COL,0.6637458187560813,1
2025-09-14,SEA,ANA,0.641778940331659,1
2025-09-14,SFN,LAN,0.44716724887259013,0
2025-09-14,TOR,BAL,0.554625361343004,1
2025-09-14,WAS,PIT,0.4855769456057843,1
2025-09-15,ARI,SFN,0.5669892649254206,1
2025-09-15,CHA,BAL,0.4789972425816738,0
2025-09-15,HOU,TEX,0.4685540695601709,1
2025-09-15,LAN,PHI,0.511958618404657,0
2025-09-15,MIN,NYA,0.44146726340855236,1
2025-09-15,PIT,CHN,0.46755019195747943,0
2025-09-15,SLN,CIN,0.4987339936789944,0
2025-09-15,TBA,TOR,0.5165542294886672,0
2025-09-15,WAS,ATL,0.47953732612244543,0
2025-09-16,ARI,SFN,0.551751541161494,1
2025-09-16,BOS,ATH,0.5392756581405004,0
2025-09-16,CHA,BAL,0.47451978614129003,0
2025-09-16,COL,MIA,0.40704015699366436,0
2025-09-16,DET,CLE,0.5165298888227136,0
2025-09-16,HOU,TEX,0.491673913749138,1
2025-09-16,KCA,SEA,0.4179440853146118,0
2025-09-16,LAN,PHI,0.5456832288873585,0
2025-09-16,MIL,ANA,0.6481809780299399,1
2025-09-16,MIN,NYA,0.4419372849260673,0
2025-09-16,NYN,SDN,0.5174522890329725,1
2025-09-16,PIT,CHN,0.5169510973647775,0
2025-09-16,SLN,CIN,0.520529358673736,1
2025-09-16,TBA,TOR,0.5017525533444749,0
2025-09-16,WAS,ATL,0.4299474454125427,0
2025-09-16,WAS,ATL,0.47534193446843503,0
2025-09-17,ARI,SFN,0.5333320310225194,0
2025-09-17,BOS,ATH,0.592358134248976,1
2025-09-17,CHA,BAL,0.44198151200409946,0
2025-09-17,COL,MIA,0.42983489139692127,0
2025-09-17,DET,CLE,0.516403554472,0
2025-09-17,HOU,TEX,0.5225010845403752,1
2025-09-17,KCA,SEA,0.47806433145132465,1
2025-09-17,LAN,PHI,0.5290729348917532,1
2025-09-17,MIL,ANA,0.6550911796234238,1
2025-09-17,MIN,NYA,0.3952247381547329,0
2025-09-17,NYN,SDN,0.5382118587801988,0
2025-09-17,PIT,CHN,0.4559672464730477,0
2025-09-17,SLN,CIN,0.5515185621657355,0
2025-09-17,TBA,TOR,0.4757056440396484,1
2025-09-17,WAS,ATL,0.43332269259802014,0
2025-09-18,BAL,NYA,0.4986994333023388,0
2025-09-18,BOS,ATH,0.5766497085103536,0
2025-09-18,CIN,CHN,0.5284312653519394,1
2025-09-18,COL,MIA,0.40738478044407295,0
2025-09-18,DET,CLE,0.5494749581314236,0
2025-09-18,KCA,SEA,0.4650399667901745,0
2025-09-18,LAN,SFN,0.575455799011985,1
2025-09-18,MIL,ANA,0.6317972390159672,1
2025-09-18,NYN,SDN,0.5693820010715889,1
2025-09-18,TBA,TOR,0.5222553631527853,1
2025-09-19,ARI,PHI,0.4510833875846971,0
2025-09-19,BAL,NYA,0.48066141604089774,1
2025-09-19,CHA,SDN,0.42321174371041054,1
2025-09-19,CIN,CHN,0.4737201607472189,1
2025-09-19,COL,ANA,0.47041024398972076,1
2025-09-19,DET,ATL,0.480855274988982,0
2025-09-19,HOU,SEA,0.5193750564778861,0
2025-09-19,KCA,TOR,0.4594902672544043,1
2025-09-19,LAN,SFN,0.5527214821905535,1
2025-09-19,MIN,CLE,0.44630079267241346,0
2025-09-19,NYN,WAS,0.6248985890973703,1
2025-09-19,PIT,ATH,0.45590927759509164,0
2025-09-19,SLN,MIL,0.4537075617094144,1
2025-09-19,TBA,BOS,0.5178509330795911,0
2025-09-19,TEX,MIA,0.537175241113305,0
2025-09-20,ARI,PHI,0.47246103871139783,1
2025-09-20,BAL,NYA,0.4465050871675629,0
2025-09-20,CHA,SDN,0.4306801531713701,0
2025-09-20,CIN,CHN,0.5410298821426273,1
2025-09-20,COL,ANA,0.46292085988918624,0
2025-09-20,DET,ATL,0.517447837663764,0
2025-09-20,HOU,SEA,0.5216787603129783,0
2025-09-20,KCA,TOR,0.46483935650304564,1
2025-09-20,LAN,SFN,0.5903893942038508,1
2025-09-20,MIN,CLE,0.4707974603548154,0
2025-09-20,MIN,CLE,0.4834090690501371,0
2025-09-20,NYN,WAS,0.6750846037734511,0
2025-09-20,PIT,ATH,0.4837890745574816,1
2025-09-20,SLN,MIL,0.4278002433818905,0
2025-09-20,TBA,BOS,0.4951788844730839,0
2025-09-20,TEX,MIA,0.5140031553177841,0
2025-09-21,ARI,PHI,0.4736258701024583,1
2025-09-21,BAL,NYA,0.4784502381966827,0
2025-09-21,CHA,SDN,0.4459295645111448,0
2025-09-21,CIN,CHN,0.515585976278077,1
2025-09-21,COL,ANA,0.40743782418506974,1
2025-09-21,DET,ATL,0.5101412305395483,0
2025-09-21,HOU,SEA,0.47571479064224076,0
2025-09-21,KCA,TOR,0.5205944996384249,0
2025-09-21,LAN,SFN,0.6079941822004209,0
2025-09-21,MIN,CLE,0.4596865888241431,1
2025-09-21,NYN,WAS,0.6062130463534593,0
2025-09-21,PIT,ATH,0.4946809520710096,1
2025-09-21,SLN,MIL,0.4252735895593745,1
2025-09-21,TBA,BOS,0.492754984705121,1
2025-09-21,TEX,MIA,0.5956163054129554,0
2025-09-22,ATL,WAS,0.6721048129846864,1
2025-09-22,SDN,MIL,0.46870378488808995,1
2025-09-22,SFN,SLN,0.5537190238527719,0
2025-09-23,ANA,KCA,0.4755240686175901,0
2025-09-23,ARI,LAN,0.46922933031163033,1
2025-09-23,ATH,HOU,0.5068804646562187,1
2025-09-23,ATL,WAS,0.6677207852069698,1
2025-09-23,BAL,TBA,0.4674257425271364,1
2025-09-23,CHN,NYN,0.4988456948291232,0
2025-09-23,CIN,PIT,0.5782604288268754,0
2025-09-23,CLE,DET,0.4937634153613238,1
2025-09-23,NYA,CHA,0.609853902759417,1
2025-09-23,PHI,MIA,0.538567967241186,0
2025-09-23,SDN,MIL,0.46101023420949305,1
2025-09-23,SEA,COL,0.6661237625272096,1
2025-09-23,SFN,SLN,0.5648632952830155,0
2025-09-23,TEX,MIN,0.5707664044621753,0
2025-09-23,TOR,BOS,0.5305934670070797,0
2025-09-24,ANA,KCA,0.5097580868438817,1
2025-09-24,ARI,LAN,0.5001457996644979,0
2025-09-24,ATH,HOU,0.4832067933231169,1
2025-09-24,ATL,WAS,0.6368175690468916,0
2025-09-24,BAL,TBA,0.5244809307480022,0
2025-09-24,CHN,NYN,0.5228420803749676,1
2025-09-24,CIN,PIT,0.5318827340378941,0
2025-09-24,CLE,DET,0.6012979348852083,1
2025-09-24,NYA,CHA,0.6046499119539023,1
2025-09-24,PHI,MIA,0.6038598505641662,1
2025-09-24,SDN,MIL,0.5083237214635499,0
2025-09-24,SEA,COL,0.6532477200051102,1
2025-09-24,SFN,SLN,0.5152074162405994,1
2025-09-24,TEX,MIN,0.6357438963786842,1
2025-09-24,TOR,BOS,0.5058948067675022,0
2025-09-25,ANA,KCA,0.4912002254125601,0
2025-09-25,ARI,LAN,0.448056619338005,0
2025-09-25,ATH,HOU,0.5355221198769926,0
2025-09-25,BAL,TBA,0.5094726573731705,1
2025-09-25,CHN,NYN,0.5468724610131219,0
2025-09-25,CIN,PIT,0.5595107968605472,1
2025-09-25,CLE,DET,0.5733321632982185,0
2025-09-25,NYA,CHA,0.6546794392405751,1
2025-09-25,PHI,MIA,0.5958870993203035,1
2025-09-25,SEA,COL,0.6958017410883613,1
2025-09-25,TEX,MIN,0.571343265550659,0
2025-09-25,TOR,BOS,0.5184573333133201,1
2025-09-26,ANA,HOU,0.4405854465933186,1
2025-09-26,ATH,KCA,0.5436718737229531,1
2025-09-26,ATL,PIT,0.6254151916558396,0
2025-09-26,BOS,DET,0.6063922375288913,1
2025-09-26,CHN,SLN,0.5291494205346298,1
2025-09-26,CLE,TEX,0.5391501152347669,0
2025-09-26,MIA,NYN,0.5276602945874556,1
2025-09-26,MIL,CIN,0.5596931914090533,0
2025-09-26,NYA,BAL,0.5347224697653497,1
2025-09-26,PHI,MIN,0.6381373951191234,1
2025-09-26,SDN,ARI,0.5723272358570161,1
2025-09-26,SEA,LAN,0.5556254369785808,0
2025-09-26,SFN,COL,0.6666479370465807,1
2025-09-26,TOR,TBA,0.6083710524337703,1
2025-09-26,WAS,CHA,0.4888179417412825,0
2025-09-27,ANA,HOU,0.4537845255764994,0
2025-09-27,ATH,KCA,0.5152255293466981,0
2025-09-27,ATL,PIT,0.6162874210027478,0
2025-09-27,BOS,DET,0.5926909062467675,0
2025-09-27,CHN,SLN,0.5448592625154335,1
2025-09-27,CLE,TEX,0.5038507588352252,1
2025-09-27,MIA,NYN,0.4644838417542004,0
2025-09-27,MIL,CIN,0.5426866819435713,0
2025-09-27,NYA,BAL,0.5929662184437824,1
2025-09-27,PHI,MIN,0.6297317043080829,0
2025-09-27,SDN,ARI,0.5651776902396513,1
2025-09-27,SEA,LAN,0.49658064862401596,0
2025-09-27,SFN,COL,0.6492441313559918,1
2025-09-27,TOR,TBA,0.5429948306217027,1
2025-09-27,WAS,CHA,0.5310841410564084,1
2025-09-28,ANA,HOU,0.426060042616861,0
2025-09-28,ATH,KCA,0.5255734230328435,0
2025-09-28,ATL,PIT,0.5676700604029005,1
2025-09-28,BOS,DET,0.5976777826393916,1
2025-09-28,CHN,SLN,0.5356079174539143,1
2025-09-28,CLE,TEX,0.5038325678287049,1
2025-09-28,MIA,NYN,0.46126231797601935,1
2025-09-28,MIL,CIN,0.570574097439261,1
2025-09-28,NYA,BAL,0.5794469654762527,1
2025-09-28,PHI,MIN,0.6346990334006989,1
2025-09-28,SDN,ARI,0.6074981635690614,1
2025-09-28,SEA,LAN,0.49583182258084724,0
2025-09-28,SFN,COL,0.6461019423716441,1
2025-09-28,TOR,TBA,0.5374250539629166,1
2025-09-28,WAS,CHA,0.5389500911657966,0
